,tBodyAcc-entropy()-X,"tBodyAcc-correlation()-X,Y","tBodyAcc-correlation()-Y,Z",tGravityAcc-mean()-Y,tGravityAcc-max()-X,tGravityAcc-max()-Z,tGravityAcc-min()-X,tGravityAcc-min()-Y,tGravityAcc-energy()-Y,"tGravityAcc-arCoeff()-Y,1","tGravityAcc-arCoeff()-Y,3","tGravityAcc-arCoeff()-Z,2","tGravityAcc-arCoeff()-Z,4",tBodyGyro-max()-X,tBodyGyro-min()-X,"tBodyGyro-arCoeff()-Y,1","tBodyGyro-correlation()-Y,Z",tBodyGyroJerk-iqr()-Y,tGravityAccMag-arCoeff()1,fBodyAcc-max()-X,fBodyAcc-max()-Y,fBodyAccJerk-max()-Y,"fBodyAccJerk-bandsEnergy()-1,16",fBodyGyro-maxInds-X,fBodyGyro-meanFreq()-X,fBodyAccMag-mad(),fBodyAccMag-energy(),fBodyBodyGyroJerkMag-std(),"angle(Y,gravityMean)",label
2505,0.63431625,-0.16687218,-0.064170973,-0.38995421,0.81692671,0.029726537,0.89997345,-0.3647824,-0.73316683,0.029204631,-0.148732,0.33145892,0.51335517,-0.36040298,0.22432799,-0.45402338,0.092431526,-0.19942173,-0.0077061144,-0.40704125,0.066954203,0.18573065,-0.59362712,-0.93333333,0.042166431,-0.018815211,-0.52561082,-0.29382703,0.3544908,1
2506,0.48311729,-0.28564727,0.12262587,-0.37046497,0.84390717,0.019393596,0.90612403,-0.34664402,-0.76039192,-0.15243707,-0.29870194,0.38605409,0.56101896,-0.091882348,0.11996198,-0.41098578,0.081361955,-0.28501878,-0.036751658,-0.274299,0.29261936,0.18834008,-0.68666353,-0.93333333,-0.18587619,-0.0065015204,-0.52273319,-0.27084557,0.3391168,1
2507,0.60195051,-0.22700556,0.011031911,-0.37809312,0.83621126,0.022872798,0.89715007,-0.35360673,-0.74993208,-0.21280751,-0.37405542,0.37763926,0.52334996,-0.19643306,0.11996198,-0.33805222,0.10190142,-0.12579674,-0.085898222,-0.26756252,0.42347675,-0.0040850114,-0.62085109,-0.93333333,-0.30223072,-0.11037296,-0.55525659,-0.27361068,0.34677799,1
2508,0.75771096,-0.32789563,0.022411407,-0.37549418,0.81427719,0.04316476,0.89715007,-0.35360673,-0.75348507,-0.12337691,-0.31413763,0.30986132,0.45480015,-0.171611,0.25913143,-0.42568569,0.027563537,0.060806332,-0.061638213,-0.36717101,0.72932492,0.34786515,-0.61844197,-0.86666667,0.17569606,0.081359212,-0.45851903,-0.028676313,0.34595488,1
2509,0.56343458,-0.36323888,0.04004359,-0.37154441,0.81427719,0.04316476,0.89641259,-0.34527129,-0.75894384,-0.13644479,-0.33578705,0.31886746,0.50706526,-0.171611,0.25913143,-0.44400972,0.019164786,-0.095839376,-0.072927953,-0.36128658,0.51681374,0.06254773,-0.61874495,-0.93333333,-0.14519927,0.093627248,-0.44590534,-0.089839067,0.34335556,1
2510,0.62356159,-0.27135435,-0.0046144448,-0.36886373,0.81492341,0.043124928,0.89641259,-0.34527129,-0.7625512,-0.15771275,-0.34154629,0.25113037,0.43670097,-0.43458829,0.11143138,-0.41797041,0.030626757,-0.084983008,-0.041943835,-0.4074641,0.23552065,0.029906008,-0.59803815,-0.93333333,0.024955479,-0.046821426,-0.5601605,-0.15415272,0.34168002,1
2511,0.63431625,-0.19610583,-0.072937788,-0.36939498,0.81492341,0.034660392,0.88514625,-0.34545409,-0.76183565,0.057646385,-0.089706738,0.26906075,0.46462605,-0.34157732,0.11143138,-0.40845525,-0.0010699498,-0.10241554,0.023218046,-0.42645047,0.1012896,0.13102023,-0.63266226,-0.93333333,-0.025458293,-0.082801754,-0.55481657,-0.11661398,0.34292205,1
2512,0.51804816,-0.15903501,-0.12045458,-0.37550287,0.82131046,0.031705905,0.88514625,-0.3489123,-0.75352484,-0.11912361,-0.26572674,0.3433213,0.51580402,-0.34157732,0.28259497,-0.35661048,-0.056242931,-0.18849068,0.015650624,-0.47289156,0.025755446,0.025358867,-0.64800622,-0.93333333,-0.34107417,-0.21578332,-0.62761907,-0.35793565,0.34701616,1
2513,0.58915322,-0.035060999,-0.079499585,-0.36848982,0.82956694,0.040620499,0.89475182,-0.3489123,-0.76295452,-0.26364447,-0.43833631,0.35895878,0.54617052,-0.36926332,0.28259497,-0.54243827,0.021131409,-0.15701179,0.015208415,-0.46500969,-0.034892714,-0.22251928,-0.67303661,-0.93333333,-0.059127188,-0.29146733,-0.73751531,-0.49124854,0.33999267,1
2514,0.56311046,-0.17278553,0.010311687,-0.35891812,0.82956694,0.047305421,0.91131954,-0.3362615,-0.77582327,-0.21108355,-0.39465126,0.32277809,0.52694081,-0.47856064,0.27209736,-0.53935869,0.20025729,-0.019467838,-0.039858594,-0.41261805,0.063369746,0.0061412401,-0.57547896,-0.93333333,0.055758479,-0.15707014,-0.63417723,-0.22284565,0.33243248,1
2515,0.51738016,-0.28749867,0.088335292,-0.36548637,0.8280088,0.047305421,0.9017443,-0.34457581,-0.76700519,-0.059754281,-0.2501976,0.27072535,0.46055101,-0.38655583,0.27209736,-0.37887256,0.14169779,-0.059945087,-0.04150989,-0.31321878,0.20930578,0.074435715,-0.53298908,-0.93333333,-0.13932691,0.011072354,-0.51891358,-0.082696268,0.33776264,1
2516,0.5674181,-0.27467258,0.057080201,-0.37208582,0.82071314,0.044342602,0.9017443,-0.34457581,-0.75822631,0.03004642,-0.12408526,0.12078265,0.3175019,-0.38655583,0.50581223,-0.27736442,0.049033225,-0.098050529,-0.028919295,-0.34186226,0.3953227,0.2230482,-0.5922582,-0.93333333,-0.020102688,-0.13676987,-0.60057413,-0.23634947,0.34259559,1
2517,0.58902918,-0.21712198,-0.030032961,-0.36603437,0.8207714,0.037225665,0.90726173,-0.34412454,-0.76638182,-0.027227309,-0.18869538,0.14684943,0.33629324,-0.39356215,0.3486691,-0.3743511,0.08610028,-0.14752617,0.006999819,-0.38954467,0.19326426,-0.10411663,-0.63176413,-0.93333333,0.031401519,-0.13857979,-0.65477159,-0.06585359,0.33820253,1
2518,0.43127522,-0.26277295,-0.19553044,-0.25724694,0.85873706,0.062347509,0.91399332,-0.31870703,-0.88556861,-0.35223918,-0.50175416,0.35605017,0.43840629,-0.43613338,0.26618976,-0.53966913,-0.057824687,-0.4881442,-0.34614299,-0.020353082,0.11415306,0.43301192,-0.62114677,-1.0,-0.12268141,0.097353426,-0.46921418,-0.40913595,0.2633373,3
2519,0.35697044,-0.27460716,-0.28166291,-0.21566073,0.87085563,0.044703012,0.93817498,-0.20734635,-0.92463949,-0.30211441,-0.46948273,0.23554767,0.37922022,-0.43613338,0.32771534,-0.47756261,-0.0049684858,-0.46890458,-0.43167755,0.06496467,0.20228395,0.26130432,-0.67370651,-0.6,0.17003137,0.11964897,-0.40187615,-0.33472411,0.23336356,3
2520,0.29718987,-0.31527201,-0.31912106,-0.22067139,0.88119816,0.044703012,0.95509518,-0.22486398,-0.92059645,-0.34710218,-0.49243104,0.28495603,0.42186909,-0.5750071,0.23322308,-0.44921086,0.026469533,-0.37933618,-0.56970735,-0.0094612889,0.2469576,-0.16949937,-0.69414734,-1.0,-0.46330298,0.10905011,-0.38018756,-0.3790471,0.23569043,3
2521,0.27889355,-0.31131159,-0.30461278,-0.24542802,0.88119816,0.039837603,0.93576736,-0.24163449,-0.89951189,-0.34958166,-0.48106436,0.20530967,0.35178729,-0.22111646,0.23322308,-0.42001929,-0.029191826,-0.34204849,-0.61063814,-0.11288395,0.10320818,-0.065024796,-0.63222226,-1.0,-0.2882348,0.31714672,-0.23511987,-0.32450145,0.25329243,3
2522,0.29718987,-0.21016184,-0.33723727,-0.24063957,0.89761043,0.045510683,0.93576736,-0.24163449,-0.90331438,-0.37675644,-0.48106249,0.20522599,0.38911608,-0.22111646,0.1584806,-0.36163184,0.14449199,-0.40693383,-0.48240357,0.17438466,0.25133295,-0.088839363,-0.63206004,-1.0,-0.30381498,0.31256191,-0.25664638,-0.25011205,0.25046992,3
2523,0.3336019,-0.17977359,-0.35826914,-0.23864282,0.90151346,0.045510683,0.94245405,-0.24337094,-0.90499582,-0.42844006,-0.51558591,0.24650308,0.3815155,-0.10093087,0.1584806,-0.39342219,0.21395355,-0.34972765,-0.3765429,-0.2641287,-0.16499136,-0.035467055,-0.67085447,-1.0,-0.29567211,0.21960365,-0.35310849,-0.34793161,0.2476969,3
2524,0.38256503,-0.21126388,-0.32017745,-0.25325288,0.90151346,0.044813664,0.93941934,-0.24337094,-0.8927828,-0.29143334,-0.46274653,0.32067911,0.45601242,0.04934181,0.580042,-0.36404932,0.052240288,-0.38879887,-0.52341838,0.19742719,0.25089337,0.08330652,-0.60158971,-0.6,-0.069582396,0.21337281,-0.34089652,-0.30500797,0.25821371,3
2525,0.3336019,-0.1878706,-0.29313953,-0.23229775,0.86619624,0.043579191,0.93941934,-0.2406674,-0.91081087,-0.15258495,-0.3735844,0.31277771,0.49595935,0.04934181,0.580042,-0.31190132,0.01101386,-0.45216029,-0.47566346,0.29411648,0.19061951,-0.040777906,-0.51656572,-0.6,-0.14651441,0.24578391,-0.25500894,-0.29900481,0.24483905,3
2526,0.42614813,-0.25621666,-0.2966894,-0.29424418,0.85901679,0.085915018,0.84935239,-0.38175696,-0.84876576,-0.39124233,-0.49704858,0.30489269,0.43044552,-0.49744517,0.18071713,-0.28269554,0.084735767,-0.40494689,-0.46864487,0.18623308,0.48775066,0.39691065,-0.53987806,-0.6,-0.022126551,0.18825969,-0.334682,-0.14262518,0.28902447,3
2527,0.098013803,-0.31602737,-0.33205801,-0.25806784,0.88196196,0.061199361,0.94112876,-0.23906007,-0.88885785,-0.19843387,-0.40976204,0.23191908,0.38168143,-0.53794399,0.033025743,-0.65229244,-0.080004272,-0.41915773,-0.54951184,-0.10198432,0.45497971,0.21703908,-0.66415685,-0.6,-0.26909802,0.2325718,-0.29118222,-0.21700656,0.26159649,3
2528,0.2627815,-0.2525119,-0.25471725,-0.26651727,0.88196196,0.051622114,0.93899028,-0.25689366,-0.88065498,-0.20224556,-0.40259598,0.2542831,0.35312101,0.0048748413,0.033025743,-0.36866921,-0.015562562,-0.30412247,-0.4389777,0.047762717,0.43153451,0.01617776,-0.58361853,-1.0,-0.25915887,0.34078745,-0.21376703,-0.1702908,0.26689895,3
2529,0.3336019,-0.17884988,-0.38225587,-0.27715531,0.88028406,0.056741434,0.93753807,-0.25699255,-0.87036253,-0.30384723,-0.43974351,0.34838611,0.41760464,0.0048748413,0.048443739,-0.19700206,0.18058987,-0.20914219,-0.19186632,0.159022,0.029232395,0.094948304,-0.47268784,-1.0,-0.37153648,0.27757298,-0.28880384,-0.2976977,0.27466867,3
2530,0.31542626,-0.20177473,-0.37940141,-0.28163112,0.87213966,0.056741434,0.92409463,-0.27498401,-0.86565639,-0.39083895,-0.5054099,0.3224384,0.41878011,0.22330178,0.048443739,-0.1875344,0.11566376,-0.26350025,-0.23417522,-0.0244223,0.05226285,0.095789844,-0.51652007,-1.0,-0.11626343,0.22110629,-0.19651374,-0.30351066,0.27836785,3
2531,0.41455828,-0.20979384,-0.29313288,-0.28636298,0.87213966,0.084401524,0.91556985,-0.27498401,-0.86073781,-0.3588848,-0.49914126,0.27438429,0.40059445,0.22330178,0.59038488,-0.2473763,-0.026120559,-0.35926111,-0.53865625,0.26331974,0.45568011,0.022423352,-0.46380891,-0.6,-0.011865974,0.49897164,-0.084872219,-0.18689057,0.28275801,3
2532,0.26053804,-0.21101082,-0.33024083,-0.27339692,0.86296276,0.10748928,0.91556985,-0.2727973,-0.87369441,-0.26215974,-0.41828895,0.36695161,0.54004363,-0.0032165766,0.65666327,-0.37878688,-0.13077015,-0.42344436,-0.50405228,0.080399906,-0.17657447,-0.11001186,-0.48011724,-0.6,0.028365623,0.34648134,-0.22848121,-0.30410764,0.27333449,3
2533,0.53668383,-0.15938744,-0.452867,-0.36738441,0.83116008,0.086975774,0.84743274,-0.45590377,-0.75786292,-0.35997649,-0.47036651,0.30756625,0.36737693,-0.29072367,0.12224061,-0.21097516,0.23085995,-0.5161057,-0.43916589,-0.021006298,0.5218237,0.12534759,-0.6558364,-0.6,-0.19924816,0.14725412,-0.39238653,-0.097367737,0.34293768,3
2534,0.41335083,-0.1852773,-0.44165711,-0.31191153,0.85136222,0.093377376,0.89472025,-0.31522585,-0.83326046,-0.31946402,-0.45515181,0.32407569,0.42817837,-0.42600354,0.21840337,-0.066158898,0.15205051,-0.49835539,-0.44748565,-0.064205013,0.10900767,0.15980819,-0.64939809,-0.6,-0.089838144,0.14883784,-0.38193876,-0.23640737,0.30082221,3
2535,0.15393468,-0.15617063,-0.49675006,-0.29517012,0.87614857,0.093397946,0.92653684,-0.27942862,-0.85157163,-0.30648868,-0.41343619,0.26288295,0.3383945,-0.12770081,0.14823371,-0.21734735,0.22557567,-0.52107464,-0.53682674,-0.19566771,0.075965177,-0.12517496,-0.67721033,-0.93333333,-0.39455966,0.20109776,-0.43286882,-0.33610004,0.28631543,3
2536,0.10391197,-0.14833485,-0.45760015,-0.30738376,0.87614857,0.09484234,0.90711098,-0.31121948,-0.8372773,-0.26441792,-0.32092942,0.25345805,0.35501026,-0.12770081,0.14823371,-0.33217696,0.12390517,-0.46001037,-0.54733989,-0.10734415,0.097191437,-0.025249349,-0.72003353,-1.0,-0.37293484,0.26663562,-0.36221412,-0.23633872,0.29533542,3
2537,0.21085519,-0.28383433,-0.40141513,-0.31775496,0.85673586,0.095083224,0.90711098,-0.31121948,-0.82598288,-0.32292645,-0.42780663,0.30729534,0.36333356,-0.29836816,0.29095023,-0.37417954,0.039311502,-0.44232011,-0.52387454,-0.014230403,0.31526445,0.200829,-0.73966008,-1.0,-0.096950447,0.062646798,-0.33655122,-0.19079657,0.30399145,3
2538,0.1108111,-0.17584504,-0.34141562,-0.29765387,0.86688766,0.095083224,0.90812353,-0.30029891,-0.84878612,-0.30796641,-0.43679509,0.3600212,0.41803496,0.053522794,0.29095023,-0.46233491,0.10781167,-0.47995446,-0.62204521,0.0020832796,0.34282015,0.015232558,-0.64405055,-1.0,-0.35504097,0.25479315,-0.25883019,-0.18452749,0.28910668,3
2539,0.0010840842,-0.11435379,-0.30710217,-0.28872989,0.86688766,0.067137732,0.9221427,-0.26776657,-0.85855775,-0.25033821,-0.4112498,0.15952552,0.3242573,0.053522794,0.39654199,-0.45414816,0.11244681,-0.4854329,-0.35904793,-0.12296263,0.10644192,0.097939471,-0.59831308,-0.93333333,-0.21220987,0.27105647,-0.31139256,-0.1955439,0.28391717,3
2540,-0.015461592,-0.23697244,-0.39937659,-0.28122759,0.86864827,0.095439176,0.9221427,-0.26776657,-0.86626411,-0.36464326,-0.52021241,0.29129863,0.38406133,-0.14159476,0.55536236,-0.41016943,-0.066484767,-0.57690275,-0.19872256,-0.13148734,-0.049983373,-0.32558795,-0.64573867,-0.6,-0.2135756,-0.034590615,-0.51775146,-0.30725864,0.2787586,3
2541,0.1724633,-0.012946932,-0.031723846,-0.42027815,0.83578917,0.031158222,0.83977583,-0.44808315,-0.68627464,-0.48765148,-0.61996121,0.3717956,0.4111338,0.082326309,0.71641121,-0.57940416,0.098816818,-0.211988,-0.16656082,-0.30480565,0.36879153,-0.22017381,-0.355758,-1.0,-0.30206783,-0.080898986,-0.56499251,-0.45617822,0.37507405,2
2542,0.37923929,0.00049772994,-0.12773873,-0.4654352,0.824875,0.031158222,0.82850958,-0.46113548,-0.6123921,-0.45840508,-0.572489,0.4600462,0.51208178,-0.14437572,0.57044975,-0.47398424,0.18949646,-0.46982305,-0.097796417,-0.32465769,-0.1257688,-0.083255749,-0.46769897,-0.93333333,-0.11178513,-0.29338908,-0.72504137,-0.61533397,0.41212337,2
2543,0.51269541,0.13384849,-0.15746299,-0.4921773,0.74256256,0.015588622,0.81765753,-0.46630451,-0.56633674,-0.3338344,-0.46580862,0.33061159,0.38325569,-0.15601868,0.57044975,-0.25781906,0.32468398,-0.46335382,-0.15501547,-0.15520749,0.48091772,-0.13818904,-0.4713716,-1.0,-0.1187304,-0.25234305,-0.71414399,-0.45791423,0.43354052,2
2544,0.45553325,0.11818135,0.14004348,-0.48947585,0.73693969,0.041632611,0.81602468,-0.46630451,-0.57107915,-0.53558216,-0.66982869,0.25238066,0.30521297,-0.15601868,0.5672963,-0.16443038,0.24666302,-0.35371224,-0.1195665,-0.1763747,0.3021813,-0.12659687,-0.47942073,-1.0,0.0083883008,-0.19651365,-0.6738736,-0.40158319,0.4330758,2
2545,0.37133612,0.0063425446,0.092818115,-0.47352768,0.75223418,0.042606488,0.81602468,-0.46516466,-0.59954632,-0.5048335,-0.59912489,0.30200081,0.34883852,-0.062000965,0.5672963,-0.37206298,0.099727741,-0.30899347,-0.056638632,-0.2829175,0.38187565,-0.25333819,-0.39932455,-1.0,-0.20224501,-0.12575041,-0.53501676,-0.40751596,0.42141867,2
2546,0.16431685,-0.046446837,-0.066664699,-0.46381161,0.75928291,0.044803593,0.83179499,-0.43927942,-0.61665241,-0.43438212,-0.5103045,0.30139149,0.33580128,-0.062000965,0.36406297,-0.50047448,0.1237112,-0.37632585,-0.065158042,-0.43353818,0.20981374,-0.19564882,-0.48839687,-1.0,-0.43204387,-0.097398212,-0.55215716,-0.40632135,0.41270228,2
2547,0.126536,-0.22018384,0.10707667,-0.46366942,0.75928291,0.051719362,0.82863988,-0.45100181,-0.61680127,-0.53814275,-0.63746023,0.29081751,0.31851525,-0.56441142,0.36406297,-0.31808396,0.12802161,-0.46995244,-0.18053084,-0.31872632,0.19003875,-0.15791564,-0.51287057,-0.8,0.021414931,-0.25320731,-0.65578237,-0.48564197,0.41287686,2
2548,0.26609625,-0.19946135,0.22045169,-0.48014693,0.75373133,0.051719362,0.81682846,-0.46787964,-0.58750772,-0.49407644,-0.59304979,0.389606,0.42351,-0.62311633,0.37333982,-0.3444317,0.12696697,-0.35030943,-0.037057965,-0.1072739,0.21275372,-0.21808937,-0.41425533,-0.93333333,-0.038930738,-0.36896732,-0.63993503,-0.38345024,0.42584116,2
2549,0.13293465,-0.28594617,0.16127203,-0.49185543,0.77443836,0.063312436,0.7975267,-0.49838978,-0.56539244,-0.53387769,-0.61512567,0.53053851,0.54316508,-0.10095707,0.52066086,-0.48160753,-0.0509122,-0.47207766,-0.18152355,-0.33662735,0.13384095,-0.28183461,-0.68959485,-0.93333333,-0.26248031,-0.30455686,-0.67777184,-0.667749,0.43312185,2
2550,0.12310791,-0.12125509,0.043001977,-0.5296199,0.73344784,0.063312436,0.77988981,-0.5201358,-0.49481327,-0.49176442,-0.60548253,0.3868758,0.40502527,-0.20465367,0.52066086,-0.5321999,0.076525419,-0.34659418,-0.2633625,-0.26387492,0.15508966,-0.15871278,-0.56712497,-1.0,-0.32894926,-0.19358778,-0.60388153,-0.52570766,0.46311441,2
2551,0.26519663,0.062403954,0.11986604,-0.54382286,0.70154651,0.064249906,0.77899209,-0.52737732,-0.46655716,-0.53572181,-0.59576082,0.30451472,0.32757746,-0.28507537,0.58497347,-0.52273801,0.30175586,-0.32144466,-0.23764221,-0.36691704,0.10743257,-0.21591779,-0.56840202,-1.0,-0.10942219,-0.10188427,-0.6313586,-0.39517398,0.47465561,2
2552,0.36735261,-0.069115347,0.26260446,-0.52666024,0.72104217,0.072958027,0.77899209,-0.52737732,-0.50004278,-0.56012521,-0.63024564,0.39581559,0.41564964,-0.47287817,0.46718229,-0.4080678,0.16713556,-0.36931593,-0.22631853,-0.29679929,0.31533496,-0.39493711,-0.65656077,-1.0,0.11502189,-0.27620449,-0.69519299,-0.38555087,0.46160046,2
2553,0.066466738,0.0221899,0.22669458,-0.50077861,0.72548614,0.079752714,0.79950592,-0.48725374,-0.5503087,-0.54792706,-0.60820719,0.3499677,0.37407261,-0.41697081,0.46718229,-0.35939069,0.1826829,-0.48146932,-0.34497103,-0.45902644,-0.067112216,-0.30802617,-0.63577664,-1.0,-0.33222671,-0.183052,-0.64893358,-0.49236989,0.44165307,2
2554,0.17004817,0.32013095,0.15151455,-0.49272969,0.72548614,0.079752714,0.8014307,-0.47004834,-0.56530591,-0.6139851,-0.65207472,0.30046754,0.31154783,-0.37143733,0.4368609,-0.43896057,0.21270951,-0.54951739,-0.30413789,-0.34692599,0.19529643,-0.51563455,-0.74144973,-1.0,-0.48871455,-0.32263246,-0.72039394,-0.46885989,0.43726425,2
2555,0.32720325,0.10013612,0.28018113,-0.4946841,0.72145795,0.079743688,0.8014307,-0.47451003,-0.56170394,-0.54690285,-0.59870625,0.31858957,0.33011576,-0.37143733,0.4368609,-0.45237032,0.12425999,-0.51972115,-0.46482479,-0.42216902,-0.060641607,-0.52182787,-0.6515562,-1.0,-0.19726348,-0.14656442,-0.64096409,-0.43925611,0.4390829,2
2556,0.30358852,-0.18053045,0.37259349,-0.5088124,0.72359777,0.070607444,0.7960557,-0.50282621,-0.53506409,-0.4588547,-0.51611153,0.23960108,0.26355826,-0.62252259,0.37002832,-0.41314097,0.05513019,-0.45176778,-0.18375766,-0.26167769,0.039930305,-0.29744288,-0.56873235,-1.0,0.081088704,-0.21550262,-0.58851389,-0.43985148,0.4473412,2
2557,0.26609625,-0.17496585,0.24162109,-0.52435663,0.72359777,0.086685416,0.78266135,-0.50473816,-0.50528189,-0.50800319,-0.55871913,0.17606737,0.18373565,-0.53374721,0.37002832,-0.3387975,-0.074455993,-0.58677447,0.019798663,-0.58959177,-0.18455031,-0.42331885,-0.74527175,-0.73333333,-0.13279079,-0.3776904,-0.75106393,-0.59618326,0.45887621,2
2558,0.091615154,0.051308802,0.28091321,-0.49433278,0.78843468,0.057980748,0.79196414,-0.50475118,-0.56109233,-0.51953721,-0.62641629,0.42079654,0.44110325,-0.14129778,0.74563279,-0.566327,-0.0015219112,-0.33971857,-0.24159349,-0.43050485,-0.1427697,-0.39432339,-0.58901485,-0.93333333,-0.10200608,-0.27976571,-0.72395669,-0.49363044,0.43119815,2
2559,0.2596976,-0.13719383,0.21064202,-0.52901697,0.75484931,0.052364204,0.77440276,-0.50958559,-0.49589954,-0.43581293,-0.56834237,0.11320178,0.14529915,-0.20982519,0.46326562,-0.51570541,0.024251477,-0.29840141,-0.22904422,-0.40541462,0.010189763,-0.27798586,-0.51580248,-0.93333333,-0.12012106,-0.2099516,-0.69205346,-0.62040916,0.46307037,2
2560,0.22612967,0.0060568674,0.13060429,-0.53887177,0.70683618,0.045519442,0.77346362,-0.51109374,-0.47672247,-0.41424292,-0.49954872,0.097893247,0.13004149,-0.085154471,0.46326562,-0.37476573,0.24575463,-0.25822304,-0.13797371,-0.16905536,0.35106268,-0.28691061,-0.47381314,-1.0,-0.36641131,-0.14950707,-0.59907505,-0.45404071,0.47275399,2
2561,0.36336909,0.2476856,0.17737502,-0.52760485,0.70683618,0.067480404,0.77346362,-0.51109374,-0.49894307,-0.44597257,-0.53975549,0.38283007,0.42880858,-0.085154471,0.61780131,-0.27317345,0.20330613,-0.42158935,-0.13958353,-0.33854608,-0.076637013,-0.40035495,-0.55185682,-1.0,-0.25256107,-0.078491004,-0.60700885,-0.54570382,0.46365968,2
2562,0.3336019,0.32633104,0.092916734,-0.51556985,0.7064737,0.06757824,0.77382396,-0.4871473,-0.52249695,-0.4463933,-0.53538025,0.44247113,0.49202034,-0.17235638,0.51884982,-0.37944932,0.10311823,-0.46625632,-0.17352797,-0.14416765,0.10873278,-0.35862975,-0.40387977,-1.0,-0.32976137,-0.0071157761,-0.46647771,-0.57226669,0.45679652,2
2563,0.13534978,0.17672714,0.11495026,-0.50983771,0.69425268,0.06757824,0.77170276,-0.48606368,-0.53341755,-0.47011819,-0.55068816,0.46319227,0.4907109,-0.17235638,0.4384441,-0.38073536,0.17534855,-0.37752642,-0.25198479,-0.094854527,0.23236873,-0.39457571,-0.24092221,-1.0,-0.20048611,0.017933015,-0.40073446,-0.53078472,0.4554788,2
2564,0.11031062,-0.032249257,0.25186865,-0.5239926,0.69425268,0.062566339,0.77170276,-0.51914386,-0.50549535,-0.49861174,-0.5888525,0.35724273,0.37780495,-0.71346606,0.37576585,-0.42898416,0.10584979,-0.33739477,-0.36152524,-0.042358846,0.20120439,-0.24660236,-0.44056138,-0.66666667,0.12524239,-0.08482589,-0.54932913,-0.51834672,0.46469536,2
2565,0.18453627,-0.11702022,0.21076759,-0.54181674,0.69980784,0.050113264,0.77616292,-0.51914386,-0.47067096,-0.3890961,-0.47479537,0.27133523,0.30420128,-0.71616027,0.24302577,-0.50020353,-0.038317993,-0.30676658,-0.20641159,-0.13454043,0.17960915,-0.13515035,-0.51343415,-0.93333333,-0.059182143,-0.19943182,-0.60092006,-0.47040246,0.47412138,2
2566,-0.28800267,0.042814624,-0.068900153,-0.14006713,0.89829912,0.0021141575,0.9902144,-0.11216434,-0.97129255,-0.39451157,-0.37572726,0.34608927,0.38391552,-0.76395904,0.77124702,-0.34150751,0.31099916,-0.96035379,0.56783542,-0.99195375,-0.97795158,-0.96611072,-0.99975202,-1.0,0.22032253,-0.94573732,-0.99734796,-0.8687784,0.17936764,5
2567,-0.39047587,0.27630916,-0.62841878,-0.13447942,0.89908631,0.019342567,0.99046439,-0.1115224,-0.97375926,-0.73305722,-0.7149336,0.77750667,0.78394448,-0.84995138,0.78488094,-0.099528905,-0.48840446,-0.97883133,-0.42421194,-0.99549152,-0.9262836,-0.98529032,-0.99989639,-1.0,-0.68075716,-0.94500842,-0.99794404,-0.98825458,0.17557134,5
2568,-0.19645825,0.097757376,-0.57824421,-0.11791563,0.90066415,0.019342567,0.99297651,-0.10926097,-0.98046811,-0.70564828,-0.68292092,0.64878632,0.65182078,-0.78620638,0.78488094,-0.59984515,0.15596941,-0.96898291,-0.038961788,-0.97516061,-0.83499095,-0.95157184,-0.99656514,-1.0,-0.53796639,-0.87295161,-0.98869755,-0.93538545,0.16430297,5
2569,-0.06089859,-0.12550358,-0.66258248,-0.10770862,0.90066415,0.026054032,0.99244847,-0.086097805,-0.98446302,-0.36547205,-0.29967104,0.48129609,0.48033956,-0.78489518,0.79090261,-0.53656091,0.17379456,-0.95618903,0.023031948,-0.95663082,-0.84794906,-0.90447769,-0.99548931,-0.8,-0.43820696,-0.84630041,-0.98307737,-0.92926873,0.15738899,5
2570,-0.30459666,-0.39438426,-0.71658814,-0.10460168,0.89937913,0.026054032,0.99244847,-0.086064364,-0.98549013,-0.22300566,-0.13697047,0.68565998,0.68780062,-0.78489518,0.79090261,-0.36039157,0.20610256,-0.97724607,0.044160701,-0.9790827,-0.87396215,-0.92176706,-0.99868209,-1.0,-0.50305081,-0.86343082,-0.98669321,-0.93024039,0.15528775,5
2571,-0.50740199,0.015716295,-0.53188601,-0.1029897,0.90176275,0.024298082,0.99370495,-0.079625007,-0.98606662,-0.64155101,-0.61604898,0.78929335,0.78602845,-0.81808164,0.80785995,-0.32150009,0.21066119,-0.98624726,-0.17938541,-0.99579765,-0.93204476,-0.9708354,-0.99981019,-0.86666667,-0.51155042,-0.92791708,-0.99418747,-0.96731054,0.15415832,5
2572,-0.5078827,0.044212042,-0.37199747,-0.10323959,0.90212193,0.024206155,0.99376739,-0.079625007,-0.98599518,-0.57318529,-0.54908929,0.74326802,0.74313684,-0.81808164,0.80785995,-0.26611402,-0.0023480437,-0.98912933,-0.070780522,-0.99390127,-0.94891974,-0.97526909,-0.99978874,-0.73333333,-0.53857579,-0.92534535,-0.99495297,-0.96745612,0.15427686,5
2573,-0.64334342,0.18222331,0.7023995,-0.099254604,0.90212193,0.015447402,0.99579022,-0.073582961,-0.98727477,-0.55457404,-0.50496958,0.76156837,0.76022948,-0.86936268,0.82918859,-0.010641271,-0.8752136,-0.99152063,-0.18056337,-0.99718997,-0.94383919,-0.98754142,-0.99995655,-1.0,-0.39895636,-0.9682134,-0.99910272,-0.99477687,0.15155359,5
